sentence,grade
"› Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   Très agréable mise en page et sujets très intéressants   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   bien les enfants sont assidus dans la lecture   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 13/12/2021   Très bien !",B2
"Merci   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 28/12/2021  suite à une commande du 16/12/2021   L'enfant est très heureux   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 27/12/2021  suite à une commande du 17/12/2021   Toujours rien reçu alors qu'il s'agissait d'un abonnement spécial vacances   › Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Après vérification, votre commande a été effectuée tardivement.",B2
Vous recevrez vos numéros cette semaine ainsi que la semaine prochaine.L'équipe PlayBac Presse.,B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 27/12/2021  suite à une commande du 11/10/2021   Bon contenu   › Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 26/12/2021  suite à une commande du 12/12/2021   Très bien, lu tous les jours   › Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/12/2021  suite à une commande du 16/12/2021   Mon fils prend beaucoup de plaisir à lire son journal quotidien!",B2
Le but était de diversifier ses lectures et de l’ouvrir au monde qui l’entoure.,B2
Je recommande!,B2
"› Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/12/2021  suite à une commande du 06/10/2021   Journal très attractif pour les enfants   › Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/12/2021  suite à une commande du 13/12/2021   Cette année j’ai renouvelé l’abonnement de mon petit-fils en y ajoutant le journal anglais.",B2
Il en est fana.,B2
"› Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/12/2021  suite à une commande du 13/12/2021   Tres intéressant pour des lectures courtes sur des thèmes d'actualité   › Réponse de www.playbacpresse.fr le 23/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 23/12/2021  suite à une commande du 12/12/2021   Très bon journal adapté à son public.,B2
"› Réponse de www.playbacpresse.fr le 23/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/12/2021  suite à une commande du 13/12/2021   pas encore vu   › Réponse de www.playbacpresse.fr le 28/12/2021 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 22/12/2021  suite à une commande du 06/12/2021   Super pour mes enfants, un vrai journal avec de bonnes informations.",B2
Cela les détache des écrans.,B2
"› Réponse de www.playbacpresse.fr le 23/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 22/12/2021  suite à une commande du 08/12/2021   Aussi intéressée que mes petits enfants.",B2
"› Réponse de www.playbacpresse.fr le 23/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 21/12/2021  suite à une commande du 08/12/2021   super ma fille de 11 ans adore, le juste niveau d informations sans la noyer   › Réponse de www.playbacpresse.fr le 21/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 20/12/2021  suite à une commande du 09/12/2021   Parfait, diversité des rubriques et des sujets, adaptés à l'âge.",B2
Ma fille l'attend tous les jours avec impatience.,B2
"› Réponse de www.playbacpresse.fr le 20/12/2021 Bonjour, Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 18/12/2021  suite à une commande du 02/12/2021   Mon petit fils voulait être abonné à ce journal qu  il connaissait .",B2
Il est enchanté.,B2
",   › Réponse de www.playbacpresse.fr le 20/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   CHRISTELLE                                                G.                                                publié le 17/12/2021  suite à une commande du 06/10/2021   Una actualité adaptée aux enfants   › Réponse de www.playbacpresse.fr le 17/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/12/2021  suite à une commande du 05/12/2021   L'abonnée demande à renouveller, je suppose qu'elle apprécie   › Réponse de www.playbacpresse.fr le 17/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/12/2021  suite à une commande du 05/12/2021   Clair, rapide à lire et varié, il y en a pour toute la famille!",B2
"› Réponse de www.playbacpresse.fr le 15/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/12/2021  suite à une commande du 22/09/2021   Problème répétitif de livraison  La semaine 49 je n'ai reçu aucun numéro compris le week-end   › Réponse de www.playbacpresse.fr le 17/12/2021 Bonjour, Nous transmettons votre message au Service Abonnement.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/12/2021  suite à une commande du 29/11/2021   Magnifique journal que je connais depuis mon premier enfant et auquel j'abonne mes petits enfants régulièrement   › Réponse de www.playbacpresse.fr le 15/12/2021 Bonjour, Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 14/12/2021  suite à une commande du 03/10/2021   Très bien fait   › Réponse de www.playbacpresse.fr le 14/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 14/12/2021  suite à une commande du 30/09/2021   C'est très bien mais certains contenus sont trop difficiles à comprendre sans confusions, notamment en physiologie, clonage...   › Réponse de www.playbacpresse.fr le 14/12/2021 Bonjour, Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 13/12/2021  suite à une commande du 27/11/2021   Très bon journal d’actualité pour les plus jeunes.",B2
