id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
918,"Et chaque année, 2 500 Français créent un gîte rural, une aventure pourtant risquée.","['Et', 'chaque', 'année', ',', '2', '500', 'Français', 'créent', 'un', 'gîte', 'rural', ',', 'une', 'aventure', 'pourtant', 'risquée', '.']","['année', ',', '2', '500', 'Français', 'créent', 'gîte', 'rural', ',', 'aventure', 'pourtant', 'risquée', '.']",13,2,4,1,3.414029658078431
919,"Les épines déchirèrent ses pieds ; des rameaux pointus le blessèrent au visage ; il souffrit tour à tour de l'écrasant soleil et de la bise glacée, pensa mourir de faim, de soif et de fatigue.","['Les', 'épines', 'déchirèrent', 'ses', 'pieds', ';', 'des', 'rameaux', 'pointus', 'le', 'blessèrent', 'au', 'visage', ';', 'il', 'souffrit', 'tour', 'à', 'tour', 'de', ""l'"", 'écrasant', 'soleil', 'et', 'de', 'la', 'bise', 'glacée', ',', 'pensa', 'mourir', 'de', 'faim', ',', 'de', 'soif', 'et', 'de', 'fatigue', '.']","['épines', 'déchirèrent', 'pieds', ';', 'rameaux', 'pointus', 'blessèrent', 'visage', ';', 'souffrit', 'tour', 'tour', 'écrasant', 'soleil', 'bise', 'glacée', ',', 'pensa', 'mourir', 'faim', ',', 'soif', 'fatigue', '.']",24,6,11,0,4.85010422333705
920,Mais ce n'est pas le cas,"['Mais', 'ce', ""n'"", 'est', 'pas', 'le', 'cas']",['cas'],1,0,1,2,2.3433386476461617
921,Son allure donne l'impression que personne ne peut la séduire.,"['Son', 'allure', 'donne', ""l'"", 'impression', 'que', 'personne', 'ne', 'peut', 'la', 'séduire', '.']","['allure', 'donne', 'impression', 'séduire', '.']",5,3,3,1,2.98723285748051
922,"Tourmenté par sa femme et par le beau monsieur, le berger raconta enfin tout ce qui lui était arrivé.","['Tourmenté', 'par', 'sa', 'femme', 'et', 'par', 'le', 'beau', 'monsieur', ',', 'le', 'berger', 'raconta', 'enfin', 'tout', 'ce', 'qui', 'lui', 'était', 'arrivé', '.']","['Tourmenté', 'femme', 'beau', 'monsieur', ',', 'berger', 'raconta', 'arrivé', '.']",9,3,3,1,3.9603032620022187
923,On trouve trois cent mille occurrences sur Google.,"['On', 'trouve', 'trois', 'cent', 'mille', 'occurrences', 'sur', 'Google', '.']","['trouve', 'occurrences', 'Google', '.']",4,1,1,0,2.753411426685611
924,"Pour l'unilingue, à tout signifiant correspond un seul signifié","['Pour', ""l'"", 'unilingue', ',', 'à', 'tout', 'signifiant', 'correspond', 'un', 'seul', 'signifié']","['unilingue', ',', 'signifiant', 'correspond', 'signifié']",5,3,1,1,2.6769202940565573
925,"Et bonne humeur pour finir, avec la charade habituelle du soir","['Et', 'bonne', 'humeur', 'pour', 'finir', ',', 'avec', 'la', 'charade', 'habituelle', 'du', 'soir']","['bonne', 'humeur', 'finir', ',', 'charade', 'habituelle', 'soir']",7,1,3,0,3.0735626888847003
926,"Fabrice prit la poste, passa le Saint-Gothard ; son voyage fut rapide, et il entra en France par Pontarlier.","['Fabrice', 'prit', 'la', 'poste', ',', 'passa', 'le', 'Saint-Gothard', ';', 'son', 'voyage', 'fut', 'rapide', ',', 'et', 'il', 'entra', 'en', 'France', 'par', 'Pontarlier', '.']","['Fabrice', 'prit', 'poste', ',', 'passa', 'Saint-Gothard', ';', 'voyage', 'fut', 'rapide', ',', 'entra', 'France', 'Pontarlier', '.']",15,3,2,0,4.065438480429196
927,C'est un endroit magnifique pour la baignade et l'escalade.,"[""C'"", 'est', 'un', 'endroit', 'magnifique', 'pour', 'la', 'baignade', 'et', ""l'"", 'escalade', '.']","['endroit', 'magnifique', 'baignade', 'escalade', '.']",5,0,3,0,2.652116853700149
928,Je suis architecte. Et toi ?,"['Je', 'suis', 'architecte', '.', 'Et', 'toi', '?']","['architecte', '.', '?']",3,0,1,0,2.064259308030649
929,Peux-tu répéter cela?,"['Peux', '-', 'tu', 'répéter', 'cela', '?']","['-', 'répéter', '?']",3,1,0,0,1.967955387055086
930,Il est nécessaire que les gens soeint conscients de l'importance de l'écologie,"['Il', 'est', 'nécessaire', 'que', 'les', 'gens', 'soeint', 'conscients', 'de', ""l'"", 'importance', 'de', ""l'"", 'écologie']","['nécessaire', 'soeint', 'conscients', 'importance', 'écologie']",5,0,3,0,3.05985066316592
931,"Le chancelier autrichien a critiqué le fonctionnement de l'Agence européenne du médicament, ""trop lente pour approuver les vaccins"", ce qui conduit ""à des goulots d'étranglement"" dans la chaîne de production des sociétés pharmaceutiques, ajoute Der Standard.","['Le', 'chancelier', 'autrichien', 'a', 'critiqué', 'le', 'fonctionnement', 'de', ""l'"", 'Agence', 'européenne', 'du', 'médicament', ',', '""', 'trop', 'lente', 'pour', 'approuver', 'les', 'vaccins', '""', ',', 'ce', 'qui', 'conduit', '""', 'à', 'des', 'goulots', ""d'"", 'étranglement', '""', 'dans', 'la', 'chaîne', 'de', 'production', 'des', 'sociétés', 'pharmaceutiques', ',', 'ajoute', 'Der', 'Standard', '.']","['chancelier', 'autrichien', 'critiqué', 'fonctionnement', 'Agence', 'européenne', 'médicament', ',', '""', 'trop', 'lente', 'approuver', 'vaccins', '""', ',', 'conduit', '""', 'goulots', 'étranglement', '""', 'chaîne', 'production', 'sociétés', 'pharmaceutiques', ',', 'ajoute', 'Der', 'Standard', '.']",29,4,11,1,5.302001427372222
932,"Pourtant, ce geste famillier rappelle quotidiennement la construction inégalitaire du Monde initiée au XVe siècle.","['Pourtant', ',', 'ce', 'geste', 'famillier', 'rappelle', 'quotidiennement', 'la', 'construction', 'inégalitaire', 'du', 'Monde', 'initiée', 'au', 'XVe', 'siècle', '.']","['Pourtant', ',', 'geste', 'famillier', 'rappelle', 'quotidiennement', 'construction', 'inégalitaire', 'Monde', 'initiée', 'XVe', 'siècle', '.']",13,2,4,2,3.680250960727683
933,"Ce sont des pères, point final.","['Ce', 'sont', 'des', 'pères', ',', 'point', 'final', '.']","['pères', ',', 'point', 'final', '.']",5,0,2,0,2.312559340707534
934,"Chaque acteur doit établir des relations triurnes impliquant les aspects énergétiques, émotionnel, et computationnel.","['Chaque', 'acteur', 'doit', 'établir', 'des', 'relations', 'triurnes', 'impliquant', 'les', 'aspects', 'énergétiques', ',', 'émotionnel', ',', 'et', 'computationnel', '.']","['acteur', 'établir', 'relations', 'triurnes', 'impliquant', 'aspects', 'énergétiques', ',', 'émotionnel', ',', 'computationnel', '.']",12,3,4,0,3.548359298365307
935,"""Quand j'ai appris la nouvelle, je me suis dit : 'On va s'entretuer'"", rapporte-t-elle au quotidien économique américain.","['""', 'Quand', ""j'"", 'ai', 'appris', 'la', 'nouvelle', ',', 'je', 'me', 'suis', 'dit', ':', ""'"", 'On', 'va', ""s'"", 'entretuer', ""'"", '""', ',', 'rapporte', '-t', '-elle', 'au', 'quotidien', 'économique', 'américain', '.']","['""', 'appris', 'nouvelle', ',', ':', ""'"", 'entretuer', ""'"", '""', ',', 'rapporte', '-t', '-elle', 'quotidien', 'économique', 'américain', '.']",17,5,1,0,4.0528410034430316
936,"Figurez-vous tous ces pauvres gens, entassés dans un logement insalubre, sous un plafond qui menace de s'effondrer à tout moment","['Figurez', '-vous', 'tous', 'ces', 'pauvres', 'gens', ',', 'entassés', 'dans', 'un', 'logement', 'insalubre', ',', 'sous', 'un', 'plafond', 'qui', 'menace', 'de', ""s'"", 'effondrer', 'à', 'tout', 'moment']","['Figurez', '-vous', 'pauvres', ',', 'entassés', 'logement', 'insalubre', ',', 'plafond', 'menace', 'effondrer', 'moment']",12,4,4,0,4.162134736629865
937,Ce chien m'apporte beaucoup de bonheur.,"['Ce', 'chien', ""m'"", 'apporte', 'beaucoup', 'de', 'bonheur', '.']","['chien', 'apporte', 'beaucoup', 'bonheur', '.']",5,1,2,1,2.284423793573963
938,"Cette histoire parle d'un berger qui une fois dans la montage avec ses moutons, entend un petit bruit.","['Cette', 'histoire', 'parle', ""d'"", 'un', 'berger', 'qui', 'une', 'fois', 'dans', 'la', 'montage', 'avec', 'ses', 'moutons', ',', 'entend', 'un', 'petit', 'bruit', '.']","['histoire', 'berger', 'fois', 'montage', 'moutons', ',', 'entend', 'petit', 'bruit', '.']",10,2,6,0,3.9149137427857257
939,"Il dépeignait de longues processions , cavaliers, adolescents et jeunes filles, qui gravissaient en chantant les collines sacrées ; des temples couronnaient ces collines, des sanctuaires grandioses et délicats où s'abritaient les statues des dieux et des déesses, si belles qu'on les devinait non point de vulgaires images, mais bien la preuve visible de la divinité.","['Il', 'dépeignait', 'de', 'longues', 'processions', ',', 'cavaliers', ',', 'adolescents', 'et', 'jeunes', 'filles', ',', 'qui', 'gravissaient', 'en', 'chantant', 'les', 'collines', 'sacrées', ';', 'des', 'temples', 'couronnaient', 'ces', 'collines', ',', 'des', 'sanctuaires', 'grandioses', 'et', 'délicats', 'où', ""s'"", 'abritaient', 'les', 'statues', 'des', 'dieux', 'et', 'des', 'déesses', ',', 'si', 'belles', ""qu'"", 'on', 'les', 'devinait', 'non', 'point', 'de', 'vulgaires', 'images', ',', 'mais', 'bien', 'la', 'preuve', 'visible', 'de', 'la', 'divinité', '.']","['dépeignait', 'longues', 'processions', ',', 'cavaliers', ',', 'adolescents', 'jeunes', 'filles', ',', 'gravissaient', 'chantant', 'collines', 'sacrées', ';', 'temples', 'couronnaient', 'collines', ',', 'sanctuaires', 'grandioses', 'délicats', 'abritaient', 'statues', 'dieux', 'déesses', ',', 'belles', 'devinait', 'non', 'point', 'vulgaires', 'images', ',', 'bien', 'preuve', 'visible', 'divinité', '.']",39,6,15,2,6.305732296992263
940,"En mourant, elles emportent avec elles tout un savoir traditionnel sur l'environnement.","['En', 'mourant', ',', 'elles', 'emportent', 'avec', 'elles', 'tout', 'un', 'savoir', 'traditionnel', 'sur', ""l'"", 'environnement', '.']","['mourant', ',', 'emportent', 'savoir', 'traditionnel', 'environnement', '.']",7,2,1,0,3.068029985323001
941,"Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.","['Le', 'mot', '""', 'robot', '""', 'a', 'été', 'inventé', 'par', ""l'"", 'auteur', 'tchèque', 'Karel', 'Capek', 'de', 'la', 'pièce', ""Rossum'"", 's', 'Universal', 'Robots', '(', 'R.U.R', ')', ',', 'jouée', 'en', '1920', ',', 'et', 'qui', 'mettait', 'en', 'scène', 'des', 'hommes', 'décérébrés', 'prenant', 'la', 'place', 'des', 'ouvriers', 'dans', 'les', 'usines', '.']","['mot', '""', 'robot', '""', 'été', 'inventé', 'auteur', 'tchèque', 'Karel', 'Capek', 'pièce', ""Rossum'"", 's', 'Universal', 'Robots', '(', 'R.U.R', ')', ',', 'jouée', '1920', ',', 'mettait', 'scène', 'hommes', 'décérébrés', 'prenant', 'place', 'ouvriers', 'usines', '.']",31,5,10,0,5.366505485981065
942,Leur préservation est une affaire urgente.,"['Leur', 'préservation', 'est', 'une', 'affaire', 'urgente', '.']","['préservation', 'affaire', 'urgente', '.']",4,0,2,0,2.2630675376412106
943,"On éventrait la croûte, on mordait à même, on se brûlait, on se retirait vivement et la pomme de terre roulait quelquefois sur les genoux où une main leste la rattrapait à temps","['On', 'éventrait', 'la', 'croûte', ',', 'on', 'mordait', 'à', 'même', ',', 'on', 'se', 'brûlait', ',', 'on', 'se', 'retirait', 'vivement', 'et', 'la', 'pomme', 'de', 'terre', 'roulait', 'quelquefois', 'sur', 'les', 'genoux', 'où', 'une', 'main', 'leste', 'la', 'rattrapait', 'à', 'temps']","['éventrait', 'croûte', ',', 'mordait', ',', 'brûlait', ',', 'retirait', 'vivement', 'pomme', 'terre', 'roulait', 'quelquefois', 'genoux', 'main', 'leste', 'rattrapait', 'temps']",18,5,6,3,4.604375261171326
944,Ces analyses sont effectuées par la recherche d'anticorps ou par dépistage direct de l'agent pathogène.,"['Ces', 'analyses', 'sont', 'effectuées', 'par', 'la', 'recherche', ""d'"", 'anticorps', 'ou', 'par', 'dépistage', 'direct', 'de', ""l'"", 'agent', 'pathogène', '.']","['analyses', 'effectuées', 'recherche', 'anticorps', 'dépistage', 'direct', 'agent', 'pathogène', '.']",9,1,5,0,3.526978220242647
945,Le caractère temporaire du remplacement pour cause d'acceptation de fonctions gouvernementales s'applique au dernier candidat devenu sénateur conformément à l'ordre de la liste.,"['Le', 'caractère', 'temporaire', 'du', 'remplacement', 'pour', 'cause', ""d'"", 'acceptation', 'de', 'fonctions', 'gouvernementales', ""s'"", 'applique', 'au', 'dernier', 'candidat', 'devenu', 'sénateur', 'conformément', 'à', ""l'"", 'ordre', 'de', 'la', 'liste', '.']","['caractère', 'temporaire', 'remplacement', 'cause', 'acceptation', 'fonctions', 'gouvernementales', 'applique', 'dernier', 'candidat', 'devenu', 'sénateur', 'conformément', 'ordre', 'liste', '.']",16,2,9,1,4.353220003793082
946,"Lundi, je retourne à l'école","['Lundi', ',', 'je', 'retourne', 'à', ""l'"", 'école']","['Lundi', ',', 'retourne', 'école']",4,1,2,0,1.9359567826765438
947,"Cependant il advint qu'au sortir des forêts, ce Lion fut pris dans des rets, dont ses rugissements ne le purent défaire.","['Cependant', 'il', 'advint', ""qu'"", 'au', 'sortir', 'des', 'forêts', ',', 'ce', 'Lion', 'fut', 'pris', 'dans', 'des', 'rets', ',', 'dont', 'ses', 'rugissements', 'ne', 'le', 'purent', 'défaire', '.']","['advint', 'sortir', 'forêts', ',', 'Lion', 'fut', 'pris', 'rets', ',', 'rugissements', 'purent', 'défaire', '.']",13,5,4,1,4.334984666644875
948,"Le télévendeur travaille à temps plein, à temps partiel ou en complément d'une autre activité.","['Le', 'télévendeur', 'travaille', 'à', 'temps', 'plein', ',', 'à', 'temps', 'partiel', 'ou', 'en', 'complément', ""d'"", 'une', 'autre', 'activité', '.']","['télévendeur', 'travaille', 'temps', 'plein', ',', 'temps', 'partiel', 'complément', 'activité', '.']",10,1,5,0,3.2270229683515295
949,Ses premiers travaux importants sont réalisés au service du duc Ludovic Sforza à Milan.,"['Ses', 'premiers', 'travaux', 'importants', 'sont', 'réalisés', 'au', 'service', 'du', 'duc', 'Ludovic', 'Sforza', 'à', 'Milan', '.']","['premiers', 'travaux', 'importants', 'réalisés', 'service', 'duc', 'Ludovic', 'Sforza', 'Milan', '.']",10,1,3,0,3.4681371036729693
950,"Hier, j'ai décidé de m'offrir une belle journée.","['Hier', ',', ""j'"", 'ai', 'décidé', 'de', ""m'"", 'offrir', 'une', 'belle', 'journée', '.']","['Hier', ',', 'décidé', 'offrir', 'belle', 'journée', '.']",7,2,1,1,2.6521531922558825
951,"Ces pratiques de bon sens ne nous épargneront pas une analyse plus approfondie des raisons pour lesquelles les usagers sont si fortement attachés à Internet, aux réseaux sociaux et au smartphone et pourquoi ils ont une telle crainte de ne plus pouvoir les utiliser.","['Ces', 'pratiques', 'de', 'bon', 'sens', 'ne', 'nous', 'épargneront', 'pas', 'une', 'analyse', 'plus', 'approfondie', 'des', 'raisons', 'pour', 'lesquelles', 'les', 'usagers', 'sont', 'si', 'fortement', 'attachés', 'à', 'Internet', ',', 'aux', 'réseaux', 'sociaux', 'et', 'au', 'smartphone', 'et', 'pourquoi', 'ils', 'ont', 'une', 'telle', 'crainte', 'de', 'ne', 'plus', 'pouvoir', 'les', 'utiliser', '.']","['pratiques', 'bon', 'sens', 'épargneront', 'analyse', 'approfondie', 'raisons', 'usagers', 'fortement', 'attachés', 'Internet', ',', 'réseaux', 'sociaux', 'smartphone', 'crainte', 'pouvoir', 'utiliser', '.']",19,4,10,7,5.878987686556636
952,"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffisamment appliquée parce qu'aucune sanction n'est prévue.","['Dernièrement', ',', 'le', 'ministre', 'de', ""l'"", 'éducation', 'nationale', 'a', 'souhaité', 'durcir', ""l'"", 'interdiction', 'des', 'téléphones', 'portables', 'au', 'collège', 'qui', 'existe', 'déjà', ',', 'mais', 'qui', ',', 'en', 'pratique', ',', ""n'"", 'est', 'pas', 'suffisamment', 'appliquée', 'parce', ""qu'"", 'aucune', 'sanction', ""n'"", 'est', 'prévue', '.']","['Dernièrement', ',', 'ministre', 'éducation', 'nationale', 'souhaité', 'durcir', 'interdiction', 'téléphones', 'portables', 'collège', 'existe', ',', ',', 'pratique', ',', 'suffisamment', 'appliquée', 'aucune', 'sanction', 'prévue', '.']",22,5,7,6,5.119533336951736
953,Elle pouvait supporter tout cela.,"['Elle', 'pouvait', 'supporter', 'tout', 'cela', '.']","['supporter', '.']",2,2,0,0,2.1778408841302936
954,Les conditions de victoire et objectifs dépendent du type de carte jouée.,"['Les', 'conditions', 'de', 'victoire', 'et', 'objectifs', 'dépendent', 'du', 'type', 'de', 'carte', 'jouée', '.']","['conditions', 'victoire', 'objectifs', 'dépendent', 'type', 'carte', 'jouée', '.']",8,2,5,0,3.0872835808858734
955,Elle est au chômage en ce moment,"['Elle', 'est', 'au', 'chômage', 'en', 'ce', 'moment']","['chômage', 'moment']",2,0,2,0,2.464596788910381
956,"Je suis allé une fois en thalassothérapie, il y a deux ans.","['Je', 'suis', 'allé', 'une', 'fois', 'en', 'thalassothérapie', ',', 'il', 'y', 'a', 'deux', 'ans', '.']","['allé', 'fois', 'thalassothérapie', ',', 'ans', '.']",6,2,3,0,2.98371951555872
957,"Le jour de la rentrée au collège, Pierre fait connaissance avec un nouvel élève de sa classe.","['Le', 'jour', 'de', 'la', 'rentrée', 'au', 'collège', ',', 'Pierre', 'fait', 'connaissance', 'avec', 'un', 'nouvel', 'élève', 'de', 'sa', 'classe', '.']","['jour', 'rentrée', 'collège', ',', 'Pierre', 'connaissance', 'nouvel', 'élève', 'classe', '.']",10,2,5,0,3.746490434020375
958,"Pour beaucoup de jeunes, l'établissement scolaire permet de gagner sa liberté et son autonomie.","['Pour', 'beaucoup', 'de', 'jeunes', ',', ""l'"", 'établissement', 'scolaire', 'permet', 'de', 'gagner', 'sa', 'liberté', 'et', 'son', 'autonomie', '.']","['beaucoup', 'jeunes', ',', 'établissement', 'scolaire', 'gagner', 'liberté', 'autonomie', '.']",9,2,3,1,3.428130038738301
959,"Au nom du mot 'tradition, ' ils demandent que les autochtones se conforment à celles-ci.","['Au', 'nom', 'du', 'mot', ""'"", 'tradition', ',', ""'"", 'ils', 'demandent', 'que', 'les', 'autochtones', 'se', 'conforment', 'à', 'celles-ci', '.']","['nom', 'mot', ""'"", 'tradition', ',', ""'"", 'demandent', 'autochtones', 'conforment', '.']",10,2,4,0,3.5232050374000705
960,Tu envoyais un message à tes amis chaque soir avant de te coucher.,"['Tu', 'envoyais', 'un', 'message', 'à', 'tes', 'amis', 'chaque', 'soir', 'avant', 'de', 'te', 'coucher', '.']","['envoyais', 'message', 'amis', 'soir', 'coucher', '.']",6,2,3,1,3.2980872609893694
