id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
1132,"Mais, outre cette finesse présente au milieu des couches de guimauve, ce qui distingue TLPT, c'est sa maîtrise sophistiquée de la gestion du temps.","Mais, outre cette finesse présente au milieu des couches de guimauve, ce qui distingue TLPT, c'est sa maîtrise sophistiquée de la gestion du temps.","['Mais', ',', 'outre', 'cette', 'finesse', 'présente', 'au', 'milieu', 'des', 'couches', 'de', 'guimauve', ',', 'ce', 'qui', 'distingue', 'TLPT', ',', ""c'"", 'est', 'sa', 'maîtrise', 'sophistiquée', 'de', 'la', 'gestion', 'du', 'temps', '.']","[',', 'finesse', 'présente', 'milieu', 'couches', 'guimauve', ',', 'distingue', 'TLPT', ',', 'maîtrise', 'sophistiquée', 'gestion', 'temps', '.']",15,29,1,7,2,0,"['mais,', 'outre', 'cette', 'finesse', 'présente', 'au', 'milieu', 'des', 'couches', 'de', 'guimauve,', 'ce', 'qui', 'distingue', 'tlpt,', ""c'est"", 'sa', 'maîtrise', 'sophistiquée', 'de', 'la', 'gestion', 'du', 'temps.']",6.121939548508181,4.278353093913728
1133,"Le soir, elle a dîné dans un restaurant avec son frère","Le soir, elle a dîné dans un restaurant avec son frère","['Le', 'soir', ',', 'elle', 'a', 'dîné', 'dans', 'un', 'restaurant', 'avec', 'son', 'frère']","['soir', ',', 'dîné', 'restaurant', 'frère']",5,12,1,3,0,0,"['le', 'soir,', 'elle', 'a', 'dîné', 'dans', 'un', 'restaurant', 'avec', 'son', 'frère']",4.5208585898930576,3.213514921523578
1134,Tu as détesté ce restaurant parce que la nourriture était très épicée.,Tu as détesté ce restaurant parce que la nourriture était très épicée.,"['Tu', 'as', 'détesté', 'ce', 'restaurant', 'parce', 'que', 'la', 'nourriture', 'était', 'très', 'épicée', '.']","['détesté', 'restaurant', 'nourriture', 'épicée', '.']",5,13,1,3,0,2,"['tu', 'as', 'détesté', 'ce', 'restaurant', 'parce', 'que', 'la', 'nourriture', 'était', 'très', 'épicée.']",4.236355413687233,2.9934902491005375
1135,"Pas de diplôme, pas de boulot.","Pas de diplôme, pas de boulot.","['Pas', 'de', 'diplôme', ',', 'pas', 'de', 'boulot', '.']","['diplôme', ',', 'boulot', '.']",4,8,0,3,0,1,"['pas', 'de', 'diplôme,', 'pas', 'de', 'boulot.']",0.0,0.0
1136,"Lors de cette fête nationale, les Thaïlandais offrent à leur maman un bouquet de jasmin, dont la blancheur rappelle la pureté de l'amour d'une mère pour son enfant.","Lors de cette fête nationale, les Thaïlandais offrent à leur maman un bouquet de jasmin, dont la blancheur rappelle la pureté de l'amour d'une mère pour son enfant.","['Lors', 'de', 'cette', 'fête', 'nationale', ',', 'les', 'Thaïlandais', 'offrent', 'à', 'leur', 'maman', 'un', 'bouquet', 'de', 'jasmin', ',', 'dont', 'la', 'blancheur', 'rappelle', 'la', 'pureté', 'de', ""l'"", 'amour', ""d'"", 'une', 'mère', 'pour', 'son', 'enfant', '.']","['fête', 'nationale', ',', 'Thaïlandais', 'offrent', 'maman', 'bouquet', 'jasmin', ',', 'blancheur', 'rappelle', 'pureté', 'amour', 'mère', 'enfant', '.']",16,33,2,10,1,1,"['lors', 'de', 'cette', 'fête', 'nationale,', 'les', 'thaïlandais', 'offrent', 'à', 'leur', 'maman', 'un', 'bouquet', 'de', 'jasmin,', 'dont', 'la', 'blancheur', 'rappelle', 'la', 'pureté', 'de', ""l'amour"", ""d'une"", 'mère', 'pour', 'son', 'enfant.']",11.42914803834722,7.945126283429466
1137,Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),"['Félix', ""n'"", 'arrête', 'pas', 'de', 'manger', 'des', 'bredele', '(', 'des', 'biscuits', 'spéciaux', ""d'"", 'ici', ')']","['Félix', 'arrête', 'manger', 'bredele', '(', 'biscuits', 'spéciaux', 'ici', ')']",9,15,2,2,1,3,"['félix', ""n'arrête"", 'pas', 'de', 'manger', 'des', 'bredele', '(des', 'biscuits', 'spéciaux', ""d'ici)""]",3.7126364171326127,2.65651513177366
1138,"Je ne sais pas où est sa mère, ni même si elle vit encore, je ne sais pas si elle a des frères et des soeurs quelque part, je ne sais pas ce que fait son père.","Je ne sais pas où est sa mère, ni même si elle vit encore, je ne sais pas si elle a des frères et des soeurs quelque part, je ne sais pas ce que fait son père.","['Je', 'ne', 'sais', 'pas', 'où', 'est', 'sa', 'mère', ',', 'ni', 'même', 'si', 'elle', 'vit', 'encore', ',', 'je', 'ne', 'sais', 'pas', 'si', 'elle', 'a', 'des', 'frères', 'et', 'des', 'soeurs', 'quelque', 'part', ',', 'je', 'ne', 'sais', 'pas', 'ce', 'que', 'fait', 'son', 'père', '.']","['sais', 'mère', ',', 'vit', ',', 'sais', 'frères', 'soeurs', 'part', ',', 'sais', 'père', '.']",13,41,6,5,0,8,"['je', 'ne', 'sais', 'pas', 'où', 'est', 'sa', 'mère,', 'ni', 'même', 'si', 'elle', 'vit', 'encore,', 'je', 'ne', 'sais', 'pas', 'si', 'elle', 'a', 'des', 'frères', 'et', 'des', 'soeurs', 'quelque', 'part,', 'je', 'ne', 'sais', 'pas', 'ce', 'que', 'fait', 'son', 'père.']",7.564180236699037,5.407036784290101
1139,Personne n'a échoué: ils ont tous réussi.,Personne n'a échoué: ils ont tous réussi.,"['Personne', ""n'"", 'a', 'échoué', ':', 'ils', 'ont', 'tous', 'réussi', '.']","['échoué', ':', 'réussi', '.']",4,10,2,1,0,1,"['personne', ""n'a"", 'échoué:', 'ils', 'ont', 'tous', 'réussi.']",0.0,0.0
1140,Ellénore fut émue.,Ellénore fut émue.,"['Ellénore', 'fut', 'émue', '.']","['Ellénore', 'fut', 'émue', '.']",4,4,1,0,0,0,"['ellénore', 'fut', 'émue.']",4.760588783162088,3.386693974367926
1141,"Elle entraîne dans l'entreprise ou la collectivité une augmentation de la part prise par le vélo dans les différents modes de transport de 125 % après un an , affirmait récemment l'Ademe .","Elle entraîne dans l'entreprise ou la collectivité une augmentation de la part prise par le vélo dans les différents modes de transport de 125 % après un an , affirmait récemment l'Ademe .","['Elle', 'entraîne', 'dans', ""l'"", 'entreprise', 'ou', 'la', 'collectivité', 'une', 'augmentation', 'de', 'la', 'part', 'prise', 'par', 'le', 'vélo', 'dans', 'les', 'différents', 'modes', 'de', 'transport', 'de', '125', '%', 'après', 'un', 'an', ',', 'affirmait', 'récemment', ""l'"", 'Ademe', '.']","['entraîne', 'entreprise', 'collectivité', 'augmentation', 'part', 'prise', 'vélo', 'modes', 'transport', '125', '%', 'an', ',', 'affirmait', 'récemment', 'Ademe', '.']",17,35,3,9,1,1,"['elle', 'entraîne', 'dans', ""l'entreprise"", 'ou', 'la', 'collectivité', 'une', 'augmentation', 'de', 'la', 'part', 'prise', 'par', 'le', 'vélo', 'dans', 'les', 'différents', 'modes', 'de', 'transport', 'de', '125', '%', 'après', 'un', 'an', ',', 'affirmait', 'récemment', ""l'ademe"", '.']",11.529670462689785,8.107146204925975
1142,Qui c'est qui t'as nourri ?,Qui c'est qui t'as nourri ?,"['Qui', ""c'"", 'est', 'qui', ""t'"", 'as', 'nourri', '?']","['nourri', '?']",2,8,1,0,0,0,"['qui', ""c'est"", 'qui', ""t'as"", 'nourri', '?']",1.0,1.0
1143,"Lors du premier débat organisé à la télévision, il écarte son dernier concurrent avec une réplique mythique","Lors du premier débat organisé à la télévision, il écarte son dernier concurrent avec une réplique mythique","['Lors', 'du', 'premier', 'débat', 'organisé', 'à', 'la', 'télévision', ',', 'il', 'écarte', 'son', 'dernier', 'concurrent', 'avec', 'une', 'réplique', 'mythique']","['débat', 'organisé', 'télévision', ',', 'écarte', 'dernier', 'concurrent', 'réplique', 'mythique']",9,18,2,4,3,1,"['lors', 'du', 'premier', 'débat', 'organisé', 'à', 'la', 'télévision,', 'il', 'écarte', 'son', 'dernier', 'concurrent', 'avec', 'une', 'réplique', 'mythique']",5.509088246177001,3.856030724017383
1144,"Même si l'on admet que l'innovation sera au rendez-vous, à la croisée des technologies - les nano-, bio-, info-, neuro-, . - on oublie encore qu'il faut être capable d'intégrer en même temps les aspects sociétaux, culturels et autres.","Même si l'on admet que l'innovation sera au rendez-vous, à la croisée des technologies - les nano-, bio-, info-, neuro-, . - on oublie encore qu'il faut être capable d'intégrer en même temps les aspects sociétaux, culturels et autres.","['Même', 'si', ""l'"", 'on', 'admet', 'que', ""l'"", 'innovation', 'sera', 'au', 'rendez-vous', ',', 'à', 'la', 'croisée', 'des', 'technologies', '-', 'les', 'nano-', ',', 'bio-', ',', 'info-', ',', 'neuro-', ',', '.', '-', 'on', 'oublie', 'encore', ""qu'"", 'il', 'faut', 'être', 'capable', ""d'"", 'intégrer', 'en', 'même', 'temps', 'les', 'aspects', 'sociétaux', ',', 'culturels', 'et', 'autres', '.']","['admet', 'innovation', 'rendez-vous', ',', 'croisée', 'technologies', '-', 'nano-', ',', 'bio-', ',', 'info-', ',', 'neuro-', ',', '.', '-', 'oublie', 'faut', 'capable', 'intégrer', 'temps', 'aspects', 'sociétaux', ',', 'culturels', '.']",27,50,4,6,6,2,"['même', 'si', ""l'on"", 'admet', 'que', ""l'innovation"", 'sera', 'au', 'rendez-vous,', 'à', 'la', 'croisée', 'des', 'technologies', '-', 'les', 'nano-,', 'bio-,', 'info-,', 'neuro-,', '.', '-', 'on', 'oublie', 'encore', ""qu'il"", 'faut', 'être', 'capable', ""d'intégrer"", 'en', 'même', 'temps', 'les', 'aspects', 'sociétaux,', 'culturels', 'et', 'autres.']",15.273533256305278,10.660148068029867
1145,Je conduis la voiture.,Je conduis la voiture.,"['Je', 'conduis', 'la', 'voiture', '.']","['conduis', 'voiture', '.']",3,5,1,1,0,0,"['je', 'conduis', 'la', 'voiture.']",0.7692329922528105,0.609711867842262
1146,"Tous se disent actifs, se sentent jeunes et le sont.","Tous se disent actifs, se sentent jeunes et le sont.","['Tous', 'se', 'disent', 'actifs', ',', 'se', 'sentent', 'jeunes', 'et', 'le', 'sont', '.']","['disent', 'actifs', ',', 'sentent', 'jeunes', '.']",6,12,3,1,2,0,"['tous', 'se', 'disent', 'actifs,', 'se', 'sentent', 'jeunes', 'et', 'le', 'sont.']",4.493101263860116,3.21275710846258
1147,"Elle n'est pas très grande, elle est toute mince, elle a la peau brune et de très grands yeux clairs remplis de lumière.","Elle n'est pas très grande, elle est toute mince, elle a la peau brune et de très grands yeux clairs remplis de lumière.","['Elle', ""n'"", 'est', 'pas', 'très', 'grande', ',', 'elle', 'est', 'toute', 'mince', ',', 'elle', 'a', 'la', 'peau', 'brune', 'et', 'de', 'très', 'grands', 'yeux', 'clairs', 'remplis', 'de', 'lumière', '.']","['grande', ',', 'mince', ',', 'peau', 'brune', 'grands', 'yeux', 'clairs', 'remplis', 'lumière', '.']",12,27,2,3,5,4,"['elle', ""n'est"", 'pas', 'très', 'grande,', 'elle', 'est', 'toute', 'mince,', 'elle', 'a', 'la', 'peau', 'brune', 'et', 'de', 'très', 'grands', 'yeux', 'clairs', 'remplis', 'de', 'lumière.']",4.77715562900917,3.344440066893532
1148,"Cet été, ils ont été particulièrement vigilants au choix de leur logement pour qu'il soit le plus adapté au contexte sanitaire.","Cet été, ils ont été particulièrement vigilants au choix de leur logement pour qu'il soit le plus adapté au contexte sanitaire.","['Cet', 'été', ',', 'ils', 'ont', 'été', 'particulièrement', 'vigilants', 'au', 'choix', 'de', 'leur', 'logement', 'pour', ""qu'"", 'il', 'soit', 'le', 'plus', 'adapté', 'au', 'contexte', 'sanitaire', '.']","['été', ',', 'été', 'particulièrement', 'vigilants', 'choix', 'logement', 'adapté', 'contexte', 'sanitaire', '.']",11,24,1,3,2,2,"['cet', 'été,', 'ils', 'ont', 'été', 'particulièrement', 'vigilants', 'au', 'choix', 'de', 'leur', 'logement', 'pour', ""qu'il"", 'soit', 'le', 'plus', 'adapté', 'au', 'contexte', 'sanitaire.']",12.951302463954303,9.026178260465922
1149,"Tôt dans l'année 1880, en dépit d'un doute bien fondé sur la judiciosité de perpétuer cette race qui a la sanction du Seigneur et la désapprobation des hommes, Hedwige Volkbein - femme viennoise de grande force et militairement belle, étendue sur un lit à baldaquin d'un riche cramoisi spectaculaire au lambrequin marqué des ailes bifurquées de la Maison de Habsbourg, l'enveloppe de satin du couvrelit de plumes portant en fils d'or massif et terni les armes des Volkbein - donna naissance, à l'âge de quarante-cinq ans, à un enfant unique, un fils, sept jours après que son médecin lui eut prédit qu'elle entrerait en travail.","Tôt dans l'année 1880, en dépit d'un doute bien fondé sur la judiciosité de perpétuer cette race qui a la sanction du Seigneur et la désapprobation des hommes, Hedwige Volkbein - femme viennoise de grande force et militairement belle, étendue sur un lit à baldaquin d'un riche cramoisi spectaculaire au lambrequin marqué des ailes bifurquées de la Maison de Habsbourg, l'enveloppe de satin du couvrelit de plumes portant en fils d'or massif et terni les armes des Volkbein - donna naissance, à l'âge de quarante-cinq ans, à un enfant unique, un fils, sept jours après que son médecin lui eut prédit qu'elle entrerait en travail.","['Tôt', 'dans', ""l'"", 'année', '1880', ',', 'en', 'dépit', ""d'"", 'un', 'doute', 'bien', 'fondé', 'sur', 'la', 'judiciosité', 'de', 'perpétuer', 'cette', 'race', 'qui', 'a', 'la', 'sanction', 'du', 'Seigneur', 'et', 'la', 'désapprobation', 'des', 'hommes', ',', 'Hedwige', 'Volkbein', '-', 'femme', 'viennoise', 'de', 'grande', 'force', 'et', 'militairement', 'belle', ',', 'étendue', 'sur', 'un', 'lit', 'à', 'baldaquin', ""d'"", 'un', 'riche', 'cramoisi', 'spectaculaire', 'au', 'lambrequin', 'marqué', 'des', 'ailes', 'bifurquées', 'de', 'la', 'Maison', 'de', 'Habsbourg', ',', ""l'"", 'enveloppe', 'de', 'satin', 'du', 'couvrelit', 'de', 'plumes', 'portant', 'en', 'fils', ""d'"", 'or', 'massif', 'et', 'terni', 'les', 'armes', 'des', 'Volkbein', '-', 'donna', 'naissance', ',', 'à', ""l'"", 'âge', 'de', 'quarante', '-', 'cinq', 'ans', ',', 'à', 'un', 'enfant', 'unique', ',', 'un', 'fils', ',', 'sept', 'jours', 'après', 'que', 'son', 'médecin', 'lui', 'eut', 'prédit', ""qu'"", 'elle', 'entrerait', 'en', 'travail', '.']","['Tôt', 'année', '1880', ',', 'dépit', 'doute', 'bien', 'fondé', 'judiciosité', 'perpétuer', 'race', 'sanction', 'Seigneur', 'désapprobation', 'hommes', ',', 'Hedwige', 'Volkbein', '-', 'femme', 'viennoise', 'grande', 'force', 'militairement', 'belle', ',', 'étendue', 'lit', 'baldaquin', 'riche', 'cramoisi', 'spectaculaire', 'lambrequin', 'marqué', 'ailes', 'bifurquées', 'Maison', 'Habsbourg', ',', 'enveloppe', 'satin', 'couvrelit', 'plumes', 'portant', 'fils', 'massif', 'terni', 'armes', 'Volkbein', '-', 'donna', 'naissance', ',', 'âge', '-', 'ans', ',', 'enfant', 'unique', ',', 'fils', ',', 'jours', 'médecin', 'eut', 'prédit', 'entrerait', 'travail', '.']",69,123,9,33,9,2,"['tôt', 'dans', ""l'année"", '1880,', 'en', 'dépit', ""d'un"", 'doute', 'bien', 'fondé', 'sur', 'la', 'judiciosité', 'de', 'perpétuer', 'cette', 'race', 'qui', 'a', 'la', 'sanction', 'du', 'seigneur', 'et', 'la', 'désapprobation', 'des', 'hommes,', 'hedwige', 'volkbein', '-', 'femme', 'viennoise', 'de', 'grande', 'force', 'et', 'militairement', 'belle,', 'étendue', 'sur', 'un', 'lit', 'à', 'baldaquin', ""d'un"", 'riche', 'cramoisi', 'spectaculaire', 'au', 'lambrequin', 'marqué', 'des', 'ailes', 'bifurquées', 'de', 'la', 'maison', 'de', 'habsbourg,', ""l'enveloppe"", 'de', 'satin', 'du', 'couvrelit', 'de', 'plumes', 'portant', 'en', 'fils', ""d'or"", 'massif', 'et', 'terni', 'les', 'armes', 'des', 'volkbein', '-', 'donna', 'naissance,', 'à', ""l'âge"", 'de', 'quarante-cinq', 'ans,', 'à', 'un', 'enfant', 'unique,', 'un', 'fils,', 'sept', 'jours', 'après', 'que', 'son', 'médecin', 'lui', 'eut', 'prédit', ""qu'elle"", 'entrerait', 'en', 'travail.']",49.40058630727198,34.74509145204077
1150,"À Paris, tous les matins il allait dans la cour du château des Tuileries assister aux revues passées par Napoléon ; mais jamais il ne put approcher de l'Empereur.","À Paris, tous les matins il allait dans la cour du château des Tuileries assister aux revues passées par Napoléon ; mais jamais il ne put approcher de l'Empereur.","['À', 'Paris', ',', 'tous', 'les', 'matins', 'il', 'allait', 'dans', 'la', 'cour', 'du', 'château', 'des', 'Tuileries', 'assister', 'aux', 'revues', 'passées', 'par', 'Napoléon', ';', 'mais', 'jamais', 'il', 'ne', 'put', 'approcher', 'de', ""l'"", 'Empereur', '.']","['Paris', ',', 'matins', 'allait', 'cour', 'château', 'Tuileries', 'assister', 'revues', 'passées', 'Napoléon', ';', 'jamais', 'put', 'approcher', 'Empereur', '.']",17,32,5,5,1,2,"['à', 'paris,', 'tous', 'les', 'matins', 'il', 'allait', 'dans', 'la', 'cour', 'du', 'château', 'des', 'tuileries', 'assister', 'aux', 'revues', 'passées', 'par', 'napoléon', ';', 'mais', 'jamais', 'il', 'ne', 'put', 'approcher', 'de', ""l'empereur.""]",11.048609330883108,8.326528239179456
1151,Il était fatigué et il ne savait plus où aller.,Il était fatigué et il ne savait plus où aller.,"['Il', 'était', 'fatigué', 'et', 'il', 'ne', 'savait', 'plus', 'où', 'aller', '.']","['fatigué', 'savait', 'aller', '.']",4,11,2,0,1,2,"['il', 'était', 'fatigué', 'et', 'il', 'ne', 'savait', 'plus', 'où', 'aller.']",1.7247175032003472,1.2592476618961204
1152,Qu'est-ce que vous prendrez Madame ?,Qu'est-ce que vous prendrez Madame ?,"[""Qu'"", 'est', '-ce', 'que', 'vous', 'prendrez', 'Madame', '?']","['-ce', 'prendrez', 'Madame', '?']",4,8,1,1,0,0,"[""qu'est-ce"", 'que', 'vous', 'prendrez', 'madame', '?']",3.2516165254077762,2.598025463633838
1153,Il est dangereux de conduire sans ceinture de sécurité.,Il est dangereux de conduire sans ceinture de sécurité.,"['Il', 'est', 'dangereux', 'de', 'conduire', 'sans', 'ceinture', 'de', 'sécurité', '.']","['dangereux', 'conduire', 'ceinture', 'sécurité', '.']",5,10,1,2,1,0,"['il', 'est', 'dangereux', 'de', 'conduire', 'sans', 'ceinture', 'de', 'sécurité.']",2.48106536831422,1.8101530570627364
1154,"Horizon rêvé du voyageur hongrois, la capitale française se révèle décevante.","Horizon rêvé du voyageur hongrois, la capitale française se révèle décevante.","['Horizon', 'rêvé', 'du', 'voyageur', 'hongrois', ',', 'la', 'capitale', 'française', 'se', 'révèle', 'décevante', '.']","['Horizon', 'rêvé', 'voyageur', 'hongrois', ',', 'capitale', 'française', 'révèle', 'décevante', '.']",10,13,2,3,3,0,"['horizon', 'rêvé', 'du', 'voyageur', 'hongrois,', 'la', 'capitale', 'française', 'se', 'révèle', 'décevante.']",7.630574643026135,5.394531197473082
1155,"De plus, les langues n'ont pas la même image dans la société.","De plus, les langues n'ont pas la même image dans la société.","['De', 'plus', ',', 'les', 'langues', ""n'"", 'ont', 'pas', 'la', 'même', 'image', 'dans', 'la', 'société', '.']","[',', 'langues', 'image', 'société', '.']",5,15,1,3,1,3,"['de', 'plus,', 'les', 'langues', ""n'ont"", 'pas', 'la', 'même', 'image', 'dans', 'la', 'société.']",3.496233752908986,2.5050116286873134
